# Phoenix SDR WWV Channel Log v0.3.2+133.84b8a36-dirty
time,timestamp_ms,carrier_db,snr_db,sub500_db,sub600_db,tone1000_db,noise_db,quality
3115008.0,-7.0,75.1,-6.7,-1.6,11.2,-63.9,GOOD
3116032.0,-7.8,77.7,-12.3,-6.2,13.8,-63.9,GOOD
3117056.0,-7.0,77.3,-9.1,-8.8,13.4,-64.0,GOOD
3118080.0,-7.3,79.6,-7.2,-9.2,15.5,-64.1,GOOD
3119104.0,-6.1,76.9,-10.4,-7.9,13.1,-63.8,GOOD
3120128.0,-7.0,77.1,-2.1,-10.3,13.5,-63.6,GOOD
3121152.0,-5.5,85.7,7.8,-5.7,22.1,-63.6,GOOD
3122176.0,-9.5,82.4,7.1,-6.3,19.1,-63.3,GOOD
3123200.0,-8.0,76.6,-3.5,-5.1,13.1,-63.4,GOOD
3124224.0,-7.5,76.0,-2.2,-5.6,12.8,-63.2,GOOD
3125248.0,-14.3,76.2,-2.6,-12.2,13.1,-63.1,GOOD
3126272.0,-9.7,77.4,-7.7,-15.4,13.9,-63.5,GOOD
3127296.0,-9.1,77.3,-3.8,-3.1,13.1,-64.2,GOOD
3128320.0,-7.9,76.8,-7.9,-8.5,12.6,-64.2,GOOD
3129344.0,-6.6,78.3,-2.3,-13.8,13.9,-64.3,GOOD
3130368.0,-11.3,77.0,-4.1,-6.5,12.9,-64.1,GOOD
3131392.0,-8.3,77.6,-3.1,-4.1,13.6,-64.0,GOOD
3132416.0,-6.3,78.2,-3.5,-6.9,14.4,-63.8,GOOD
3133440.0,-11.6,76.0,-1.9,-12.0,12.5,-63.5,GOOD
3134464.0,-6.7,74.9,-1.6,-4.8,11.3,-63.6,GOOD
3135488.0,-7.8,76.8,-3.6,-6.3,13.3,-63.5,GOOD
3136512.0,-8.3,75.1,0.3,-8.5,11.8,-63.3,GOOD
3137536.0,-8.7,77.7,-1.0,-6.5,14.5,-63.1,GOOD
3138560.0,-9.4,75.4,-2.0,-8.8,12.0,-63.4,GOOD
3139584.0,-8.1,86.7,6.4,-2.8,23.6,-63.2,GOOD
3140608.0,-6.0,82.0,9.2,-1.2,18.9,-63.1,GOOD
3141632.0,-8.5,75.9,0.7,-7.5,12.7,-63.2,GOOD
3142656.0,-6.8,75.7,-1.0,-10.3,12.3,-63.4,GOOD
3143680.0,-8.9,77.7,3.4,-7.9,14.2,-63.5,GOOD
3144704.0,-8.1,77.3,2.3,-9.8,13.8,-63.5,GOOD
3145728.0,-7.1,76.8,0.5,-7.6,13.5,-63.3,GOOD
3146752.0,-8.3,77.1,1.7,-10.8,14.0,-63.1,GOOD
3147776.0,-9.9,75.5,1.9,-8.1,12.1,-63.5,GOOD
3148800.0,-7.4,75.7,-0.9,-10.9,12.4,-63.3,GOOD
3149824.0,-7.0,75.9,1.5,-4.7,12.6,-63.3,GOOD
3150848.0,-8.3,77.0,-1.6,-3.7,13.9,-63.1,GOOD
3151872.0,-7.1,75.7,-1.9,-11.9,12.8,-62.9,GOOD
3152896.0,-7.4,77.1,-0.7,-4.4,14.3,-62.8,GOOD
3153920.0,-8.3,76.8,-0.7,-7.2,14.0,-62.8,GOOD
3154944.0,-6.8,75.5,-2.5,-5.5,12.9,-62.6,GOOD
3155968.0,-8.6,76.1,-4.6,-6.1,13.7,-62.4,GOOD
3156992.0,-9.1,75.4,-2.3,-7.2,13.2,-62.2,GOOD
3158016.0,-8.6,82.5,4.5,-3.9,20.0,-62.5,GOOD
3159040.0,-6.9,78.1,5.2,-9.6,15.9,-62.3,GOOD
3160064.0,-9.5,73.9,-2.7,-6.3,11.7,-62.2,GOOD
3161088.0,-9.9,75.2,-2.2,-10.1,12.1,-63.1,GOOD
3162112.0,-8.2,75.1,-4.8,-2.8,12.2,-62.9,GOOD
3163136.0,-7.1,76.8,-7.8,-11.5,12.9,-63.9,GOOD
3164160.0,-9.4,77.4,-5.4,-8.9,13.7,-63.7,GOOD
3165184.0,-7.9,76.4,-5.9,-9.2,12.9,-63.5,GOOD
3166208.0,-9.9,76.6,-6.3,-9.8,13.3,-63.3,GOOD
3167232.0,-9.9,77.4,-7.9,-9.2,14.3,-63.1,GOOD
3168256.0,-12.2,75.9,-8.4,-6.2,13.1,-62.9,GOOD
3169280.0,-8.6,77.6,-4.6,-1.1,14.7,-62.8,GOOD
3170304.0,-6.2,75.7,-9.1,-6.3,13.1,-62.6,GOOD
3171328.0,-11.3,75.6,-8.3,-9.1,12.8,-62.8,GOOD
3172352.0,-7.7,75.5,-5.2,-4.8,12.8,-62.7,GOOD
3173376.0,-7.4,75.1,-8.8,-8.0,12.6,-62.5,GOOD
3174400.0,-7.9,81.6,-7.4,-8.2,17.4,-64.2,GOOD
3175424.0,-6.8,77.9,-7.0,-13.6,14.0,-63.9,GOOD
3176448.0,-7.8,90.2,-6.2,-5.2,26.2,-64.0,GOOD
3177472.0,-7.5,80.3,-2.3,6.2,16.5,-63.8,GOOD
3178496.0,-6.5,75.4,-13.9,-2.6,11.5,-63.9,GOOD
3179520.0,-6.1,75.5,-9.7,-3.2,11.9,-63.6,GOOD
3180544.0,-6.7,77.4,-8.9,-0.2,14.0,-63.4,GOOD
3181568.0,-8.9,78.2,-9.0,-3.5,14.6,-63.6,GOOD
3182592.0,-8.5,76.2,-6.9,1.6,12.7,-63.5,GOOD
3183616.0,-7.6,76.2,-5.5,-4.3,12.9,-63.3,GOOD
3184640.0,-6.4,76.5,-3.5,-0.5,13.3,-63.2,GOOD
3185664.0,-6.6,75.5,-16.0,-2.1,12.6,-62.9,GOOD
3186688.0,-10.1,76.2,-1.8,-2.0,13.6,-62.6,GOOD
3187712.0,-7.3,75.8,-7.4,-0.9,13.1,-62.7,GOOD
3188736.0,-9.1,76.2,-6.2,1.6,13.4,-62.8,GOOD
3189760.0,-9.2,75.2,-9.8,0.3,12.6,-62.6,GOOD
3190784.0,-6.8,74.6,-8.2,-0.9,12.0,-62.7,GOOD
3191808.0,-12.9,75.7,-5.6,0.4,12.5,-63.1,GOOD
3192832.0,-11.2,77.2,-2.4,1.2,14.3,-62.9,GOOD
3193856.0,-8.8,76.2,-2.9,1.2,13.5,-62.7,GOOD
3194880.0,-8.7,88.4,-3.4,7.2,26.0,-62.5,GOOD
3195904.0,-10.9,80.2,-7.2,8.0,17.6,-62.6,GOOD
3196928.0,-9.0,76.1,-4.6,-1.4,13.4,-62.7,GOOD
3197952.0,-11.2,76.3,-10.4,-4.3,13.4,-62.9,GOOD
3198976.0,-9.4,77.1,-15.0,-2.4,14.1,-63.1,GOOD
3200000.0,-10.7,76.7,-6.6,-1.4,13.6,-63.1,GOOD
3201024.0,-15.2,78.1,-9.8,1.0,14.3,-63.8,GOOD
3202048.0,-9.2,77.4,-12.7,0.0,13.2,-64.3,GOOD
3203072.0,-10.3,76.7,-6.3,-0.6,12.5,-64.1,GOOD
3204096.0,-10.2,76.9,-14.4,-2.1,13.0,-63.9,GOOD
3205120.0,-7.2,77.3,-12.6,-0.7,13.5,-63.8,GOOD
3206144.0,-8.9,76.7,-9.6,-1.1,13.0,-63.6,GOOD
3207168.0,-8.0,76.7,-5.8,-0.3,13.1,-63.7,GOOD
3208192.0,-8.8,78.1,-9.4,1.4,14.6,-63.5,GOOD
3209216.0,-8.7,77.8,-7.4,-1.8,14.4,-63.5,GOOD
3210240.0,-8.6,76.9,-8.5,1.2,13.7,-63.2,GOOD
3211264.0,-8.5,74.9,-7.2,-0.2,11.9,-63.0,GOOD
3212288.0,-8.0,76.0,-6.6,-1.0,13.2,-62.8,GOOD
3213312.0,-7.3,88.0,-1.6,7.8,25.2,-62.8,GOOD
3214336.0,-6.2,78.2,-7.1,8.5,15.1,-63.1,GOOD
3215360.0,-8.9,75.7,-10.8,-0.9,12.8,-63.0,GOOD
3216384.0,-10.3,76.4,-10.0,-4.3,13.5,-63.0,GOOD
3217408.0,-7.1,77.2,-3.3,-3.7,14.5,-62.7,GOOD
3218432.0,-8.5,76.4,-4.0,-2.7,13.2,-63.2,GOOD
3219456.0,-7.4,76.3,-2.3,-6.0,13.2,-63.1,GOOD
3220480.0,-8.1,75.4,-6.8,-7.2,12.6,-62.9,GOOD
3221504.0,-6.7,76.8,-3.7,-8.8,13.6,-63.2,GOOD
3222528.0,-8.7,76.5,-10.4,-9.9,13.5,-63.0,GOOD
3223552.0,-7.4,75.2,-10.0,-10.2,12.2,-62.9,GOOD
3224576.0,-9.4,76.6,-7.5,-10.2,13.9,-62.7,GOOD
3225600.0,-9.2,75.6,-5.3,-6.6,13.0,-62.6,GOOD
3226624.0,-4.2,75.6,-11.3,-5.9,12.9,-62.7,GOOD
3227648.0,-8.2,77.8,-5.8,-4.1,13.7,-64.1,GOOD
3228672.0,-7.6,76.4,-8.1,-7.7,12.3,-64.1,GOOD
3229696.0,-7.8,77.8,-7.5,-7.5,13.9,-63.9,GOOD
3230720.0,-7.2,76.8,-6.7,-6.6,12.8,-63.9,GOOD
3231744.0,-9.7,81.5,-13.7,-9.9,17.8,-63.7,GOOD
3232768.0,-8.0,77.0,-9.5,-9.9,13.3,-63.6,GOOD
3233792.0,-8.9,76.6,-7.5,-9.6,13.2,-63.4,GOOD
3234816.0,-9.5,85.7,-9.3,-14.8,22.4,-63.3,GOOD
3235840.0,-7.8,75.3,-5.7,-11.3,11.6,-63.7,GOOD
3236864.0,-8.1,77.1,-4.5,-4.5,13.6,-63.5,GOOD
3237888.0,-7.4,76.6,-5.9,-8.1,12.5,-64.1,GOOD
3238912.0,-7.0,77.4,-5.2,-3.5,13.5,-63.9,GOOD
3239936.0,-8.6,77.8,-2.3,-13.9,13.1,-64.7,GOOD
3240960.0,-7.9,77.4,-4.1,-5.6,12.6,-64.8,GOOD
3241984.0,-7.9,77.7,-7.0,-12.9,13.1,-64.6,GOOD
3243008.0,-8.7,79.0,-4.0,-4.4,14.7,-64.3,GOOD
3244032.0,-7.9,76.5,-3.5,-11.6,12.4,-64.2,GOOD
3245056.0,-11.2,75.7,-6.6,-12.1,11.4,-64.3,GOOD
3246080.0,-10.1,75.8,-9.8,-7.8,11.7,-64.0,GOOD
3247104.0,-8.6,75.7,-1.3,-11.5,11.8,-63.9,GOOD
3248128.0,-8.8,77.6,-6.7,-8.4,13.7,-63.9,GOOD
3249152.0,-8.4,77.2,-0.8,-8.5,13.3,-63.9,GOOD
3250176.0,-7.6,81.2,-2.5,-9.5,17.4,-63.9,GOOD
3251200.0,-9.8,78.4,-0.5,-5.7,14.0,-64.4,GOOD
3252224.0,-7.1,74.8,-7.7,-12.4,10.6,-64.1,GOOD
3253248.0,-7.9,77.7,-4.1,-7.7,13.6,-64.2,GOOD
3254272.0,-7.5,76.7,-3.7,-8.0,12.6,-64.1,GOOD
3255296.0,-8.8,77.5,-6.5,-8.8,13.6,-64.0,GOOD
3256320.0,-12.7,77.4,-3.7,-12.0,13.7,-63.8,GOOD
3257344.0,-6.8,76.1,-4.2,-9.8,12.2,-63.9,GOOD
3258368.0,-7.6,76.7,-2.1,-7.0,12.6,-64.1,GOOD
3259392.0,-8.0,77.3,-2.3,-10.5,13.0,-64.3,GOOD
3260416.0,-8.5,77.5,-1.6,-1.4,13.2,-64.3,GOOD
3261440.0,-8.3,75.3,-5.3,-4.8,10.7,-64.6,GOOD
3262464.0,-9.1,78.8,-2.3,-8.5,14.2,-64.6,GOOD
3263488.0,-7.2,77.3,-8.8,-9.6,12.9,-64.4,GOOD
3264512.0,-8.3,76.7,-4.5,-7.8,12.4,-64.3,GOOD
3265536.0,-7.2,77.1,-3.2,-11.8,12.9,-64.2,GOOD
3266560.0,-8.0,78.2,-7.8,-8.7,13.7,-64.5,GOOD
3267584.0,-7.3,77.6,-3.9,-11.5,13.3,-64.2,GOOD
3268608.0,-10.2,84.5,0.4,-10.6,20.5,-64.0,GOOD
3269632.0,-9.8,79.0,2.3,-6.1,14.6,-64.5,GOOD
3270656.0,-8.8,78.2,-2.2,-8.2,13.5,-64.7,GOOD
3271680.0,-6.4,76.9,-0.7,-6.1,12.2,-64.6,GOOD
3272704.0,-6.2,78.1,-2.7,-9.0,13.7,-64.3,GOOD
3273728.0,-4.7,77.2,-1.5,-5.2,13.0,-64.1,GOOD
3274752.0,-9.8,76.5,-2.2,-9.6,12.5,-63.9,GOOD
3275776.0,-8.4,78.2,-1.4,-6.3,14.2,-64.0,GOOD
3276800.0,-9.2,77.5,-1.8,-3.7,13.2,-64.3,GOOD
3277824.0,-7.9,76.3,0.4,-11.8,12.0,-64.3,GOOD
3278848.0,-5.4,77.6,-11.2,-6.1,13.3,-64.3,GOOD
3279872.0,-8.6,77.8,-11.9,-10.9,13.6,-64.2,GOOD
3280896.0,-9.2,78.7,-8.4,-3.7,14.4,-64.3,GOOD
3281920.0,-7.4,75.4,-7.0,-6.7,11.3,-64.1,GOOD
3282944.0,-8.2,77.4,-7.6,-12.0,13.6,-63.8,GOOD
3283968.0,-8.3,76.5,-8.4,-8.1,12.5,-63.9,GOOD
3284992.0,-9.3,77.5,-5.8,-4.3,13.4,-64.1,GOOD
3286016.0,-8.0,78.8,-1.9,-2.6,14.9,-63.9,GOOD
3287040.0,-5.2,93.1,-2.6,-5.0,29.2,-63.9,GOOD
3288064.0,-9.9,79.5,-5.4,-5.4,15.7,-63.8,GOOD
3289088.0,-9.6,76.2,-5.1,-6.4,12.6,-63.6,GOOD
3290112.0,-11.6,77.0,-15.4,-5.2,13.5,-63.5,GOOD
3291136.0,-7.4,77.9,-5.8,-6.6,14.6,-63.3,GOOD
3292160.0,-10.3,74.9,-10.2,-7.0,11.1,-63.7,GOOD
3293184.0,-6.3,95.7,-5.2,-7.1,32.0,-63.6,GOOD
3294208.0,-6.6,76.4,-6.3,-12.0,13.0,-63.4,GOOD
3295232.0,-9.3,74.4,-6.8,-13.8,10.9,-63.5,GOOD
3296256.0,-9.5,75.8,-6.6,-9.1,12.6,-63.2,GOOD
3297280.0,-9.3,76.1,-4.3,-7.7,12.6,-63.4,GOOD
3298304.0,-13.9,76.5,-6.5,-12.3,13.0,-63.4,GOOD
3299328.0,-12.0,76.4,-10.4,-11.1,13.1,-63.2,GOOD
3300352.0,-7.7,76.8,-4.1,-10.9,13.8,-63.0,GOOD
3301376.0,-7.4,77.2,-7.7,-8.3,14.0,-63.2,GOOD
3302400.0,-8.9,77.2,-4.8,-4.3,13.4,-63.8,GOOD
3303424.0,-8.5,77.8,-2.9,-9.5,13.6,-64.1,GOOD
3304448.0,-11.7,78.0,-6.4,-12.6,14.0,-64.0,GOOD
3305472.0,-10.3,97.6,-2.5,-6.0,33.8,-63.8,GOOD
3306496.0,-6.9,82.0,-8.2,-7.0,18.4,-63.6,GOOD
3307520.0,-8.8,75.9,-7.2,-8.3,12.5,-63.4,GOOD
3308544.0,-10.1,76.7,-3.0,-5.7,13.5,-63.3,GOOD
3309568.0,-11.4,75.4,-5.4,-9.0,12.3,-63.1,GOOD
3310592.0,-10.9,76.5,-9.3,-8.5,13.4,-63.1,GOOD
3311616.0,-11.8,76.7,-12.2,-10.8,13.4,-63.3,GOOD
3312640.0,-13.3,77.6,-7.8,-7.6,14.6,-63.0,GOOD
3313664.0,-8.5,76.4,-6.6,-4.0,13.3,-63.1,GOOD
3314688.0,-8.6,77.0,-8.3,-8.6,13.9,-63.1,GOOD
3315712.0,-10.8,77.8,-2.8,-5.4,14.9,-62.9,GOOD
3316736.0,-13.2,75.4,-6.8,-8.7,12.7,-62.6,GOOD
3317760.0,-15.4,75.8,-9.9,-5.5,13.4,-62.4,GOOD
3318784.0,-11.0,74.7,-4.5,-14.1,12.5,-62.2,GOOD
3319808.0,-7.5,77.2,-7.2,-10.7,14.4,-62.8,GOOD
3320832.0,-7.0,76.2,-2.9,-9.9,13.0,-63.2,GOOD
3321856.0,-27.7,75.7,-7.0,-7.9,12.7,-63.0,GOOD
3322880.0,-17.1,78.0,-6.7,-8.7,15.0,-63.0,GOOD
3323904.0,-12.9,100.1,3.7,-7.2,37.1,-63.0,GOOD
3324928.0,-7.3,81.4,-3.3,-5.4,18.4,-63.0,GOOD
3325952.0,-12.6,76.7,-10.3,-4.0,13.8,-62.9,GOOD
3326976.0,-9.6,76.7,-10.1,-7.5,13.6,-63.1,GOOD
3328000.0,-19.1,77.6,-7.4,-6.6,13.9,-63.6,GOOD
3329024.0,-10.7,76.7,-4.2,-5.3,13.3,-63.5,GOOD
3330048.0,-7.3,75.8,-10.9,-8.4,12.6,-63.3,GOOD
3331072.0,-6.0,76.4,-9.2,-10.9,13.3,-63.1,GOOD
3332096.0,-9.9,77.0,-4.6,-4.4,13.6,-63.4,GOOD
3333120.0,-18.3,76.4,-4.7,-10.7,13.2,-63.2,GOOD
3334144.0,-6.3,75.4,-12.7,-9.5,12.2,-63.2,GOOD
3335168.0,-8.9,76.4,-9.2,-9.6,12.8,-63.6,GOOD
3336192.0,-6.3,77.9,-6.3,-10.3,14.5,-63.4,GOOD
3337216.0,-13.3,76.2,-10.7,-6.8,12.5,-63.6,GOOD
3338240.0,-15.6,76.7,-2.6,-6.5,13.2,-63.5,GOOD
3339264.0,-13.6,77.1,-6.0,-11.1,13.3,-63.8,GOOD
3340288.0,-8.4,76.5,-8.8,-5.6,12.9,-63.6,GOOD
3341312.0,-5.4,78.3,-7.5,-6.8,14.8,-63.6,GOOD
3342336.0,-6.8,101.6,3.3,-7.0,38.3,-63.3,GOOD
3343360.0,-11.3,81.4,-2.8,-10.6,17.3,-64.1,GOOD
3344384.0,-9.3,78.2,-6.9,-2.3,14.4,-63.9,GOOD
3345408.0,-8.7,88.6,11.8,2.6,24.9,-63.7,GOOD
3346432.0,-6.5,75.9,1.3,5.9,12.3,-63.7,GOOD
3347456.0,-6.5,78.0,-9.2,-8.2,14.6,-63.4,GOOD
3348480.0,-9.2,83.0,-2.5,-3.4,19.8,-63.2,GOOD
3349504.0,-23.5,76.6,-7.6,-11.2,12.8,-63.7,GOOD
3350528.0,-8.7,76.9,-6.1,-7.2,13.4,-63.5,GOOD
3351552.0,-7.0,102.2,-7.7,-9.8,38.9,-63.3,GOOD
3352576.0,-10.0,76.3,-0.6,-6.3,13.1,-63.2,GOOD
3353600.0,-9.6,76.3,-4.7,-5.8,13.1,-63.1,GOOD
3354624.0,-14.1,75.2,-8.2,-3.7,12.2,-63.0,GOOD
3355648.0,-22.0,76.2,-8.6,-9.2,13.0,-63.2,GOOD
3356672.0,-9.4,76.2,-9.6,-6.7,13.2,-63.0,GOOD
3357696.0,-6.9,74.6,-8.1,-11.9,11.8,-62.8,GOOD
3358720.0,-11.3,77.9,-7.2,-4.5,15.0,-62.9,GOOD
3359744.0,-8.3,79.0,-10.1,-11.5,16.1,-62.9,GOOD
3360768.0,-11.5,99.9,4.6,-5.8,37.2,-62.7,GOOD
3361792.0,-13.8,78.2,-3.9,-7.5,15.8,-62.4,GOOD
3362816.0,-13.3,75.5,-6.9,-8.0,13.1,-62.3,GOOD
3363840.0,-8.4,74.9,-4.8,-4.3,12.7,-62.2,GOOD
3364864.0,-6.5,76.3,-1.5,-7.2,14.3,-62.0,GOOD
3365888.0,-6.4,75.3,-10.8,-6.2,13.4,-61.8,GOOD
3366912.0,-8.9,75.7,-11.3,-8.4,13.9,-61.8,GOOD
3367936.0,-18.2,76.2,-3.8,-6.2,14.6,-61.6,GOOD
3368960.0,-20.1,75.6,-10.0,-5.0,14.0,-61.6,GOOD
3369984.0,-7.3,74.5,-8.1,-2.8,12.9,-61.6,GOOD
3371008.0,-8.9,75.6,-5.2,-10.5,12.6,-63.0,GOOD
3372032.0,-7.0,77.1,-4.6,-9.7,14.3,-62.7,GOOD
3373056.0,-10.5,75.7,-4.3,-4.3,13.0,-62.7,GOOD
3374080.0,-20.8,75.8,-5.2,-9.7,13.3,-62.5,GOOD
3375104.0,-10.5,76.9,-3.7,-6.2,14.5,-62.5,GOOD
3376128.0,-9.6,74.2,-1.9,-7.1,12.0,-62.2,GOOD
3377152.0,-14.0,76.8,-4.4,-4.6,14.1,-62.7,GOOD
3378176.0,-6.8,80.1,-7.9,-7.3,17.0,-63.1,GOOD
3379200.0,-8.4,78.5,-4.7,-8.0,15.6,-62.9,GOOD
3380224.0,-8.8,79.7,-2.5,-4.4,16.5,-63.1,GOOD
3381248.0,-19.6,77.1,-3.2,-4.1,13.3,-63.8,GOOD
3382272.0,-8.2,76.9,-6.3,-7.0,12.4,-64.5,GOOD
3383296.0,-7.2,78.4,-7.2,-7.3,14.2,-64.3,GOOD
3384320.0,-8.0,77.2,-6.7,-7.4,13.2,-64.0,GOOD
3385344.0,-10.0,78.4,-14.6,-7.1,14.2,-64.2,GOOD
3386368.0,-12.5,78.3,-6.9,-7.8,14.2,-64.1,GOOD
3387392.0,-8.8,77.6,-9.6,-17.0,13.3,-64.2,GOOD
3388416.0,-9.3,77.6,-10.1,-6.9,13.5,-64.1,GOOD
3389440.0,-8.1,76.2,-17.2,-6.6,12.3,-63.9,GOOD
3390464.0,-7.3,77.2,-7.7,-6.0,13.5,-63.7,GOOD
3391488.0,-10.2,76.8,-13.1,-8.1,12.5,-64.3,GOOD
3392512.0,-13.5,76.2,-8.9,-7.7,12.0,-64.2,GOOD
3393536.0,-10.1,78.7,-7.0,-5.4,14.7,-64.0,GOOD
3394560.0,-10.2,75.9,-7.4,-5.4,11.9,-64.0,GOOD
3395584.0,-9.3,77.5,-5.5,-11.9,13.7,-63.8,GOOD
3396608.0,-14.3,79.5,-6.7,-11.4,16.0,-63.5,GOOD
3397632.0,-16.5,98.1,0.4,-2.8,34.8,-63.4,GOOD
3398656.0,-6.9,76.3,-11.1,-4.1,12.8,-63.5,GOOD
3399680.0,-5.1,78.4,-11.2,-11.0,14.7,-63.7,GOOD
3400704.0,-10.7,76.9,-5.7,-10.1,13.5,-63.4,GOOD
3401728.0,-8.2,76.9,-8.5,-12.3,13.4,-63.5,GOOD
3402752.0,-8.9,77.2,-1.1,-5.9,13.9,-63.3,GOOD
3403776.0,-7.6,77.8,-9.2,-11.0,14.4,-63.5,GOOD
3404800.0,-7.9,77.8,0.1,-9.1,14.5,-63.2,GOOD
3405824.0,-4.8,77.7,-7.3,-10.5,14.6,-63.2,GOOD
3406848.0,-8.1,78.2,-5.1,-3.3,15.0,-63.2,GOOD
3407872.0,-6.1,77.9,-5.3,-7.4,13.8,-64.1,GOOD
3408896.0,-14.1,76.6,-9.7,-5.6,12.3,-64.3,GOOD
3409920.0,-12.2,100.4,-7.6,-6.7,36.3,-64.1,GOOD
3410944.0,-9.3,78.0,-6.5,-7.0,13.7,-64.3,GOOD
3411968.0,-7.9,78.7,-6.8,-8.7,14.5,-64.3,GOOD
3412992.0,-5.6,78.8,-10.2,-7.9,14.5,-64.3,GOOD
3414016.0,-12.4,76.7,-7.3,-6.2,12.7,-64.1,GOOD
3415040.0,-11.0,79.8,-8.6,-6.0,15.5,-64.3,GOOD
3416064.0,-12.6,98.0,-3.6,-4.6,33.5,-64.4,GOOD
3417088.0,-11.0,78.3,-3.9,-5.7,14.0,-64.3,GOOD
3418112.0,-4.0,78.5,-7.2,-10.2,14.1,-64.3,GOOD
3419136.0,-5.4,78.3,-6.3,-13.0,13.8,-64.5,GOOD
3420160.0,-9.2,78.5,-7.0,-10.3,14.1,-64.4,GOOD
3421184.0,-9.3,79.0,-8.3,-16.5,14.3,-64.7,GOOD
3422208.0,-12.9,75.4,-5.3,-5.0,10.9,-64.5,GOOD
3423232.0,-10.2,78.6,-2.7,-4.3,14.3,-64.3,GOOD
3424256.0,-7.2,78.7,-3.1,-10.2,14.6,-64.1,GOOD
3425280.0,-8.0,78.6,-5.9,-8.0,14.5,-64.1,GOOD
3426304.0,-5.9,77.0,-10.8,-4.3,12.7,-64.3,GOOD
3427328.0,-9.8,77.5,-4.0,-6.9,13.1,-64.4,GOOD
3428352.0,-6.9,77.6,-8.4,-9.7,12.9,-64.7,GOOD
3429376.0,-8.4,80.3,-7.4,-6.6,15.3,-64.9,GOOD
3430400.0,-6.4,79.0,-4.9,-6.5,13.8,-65.2,GOOD
3431424.0,-8.7,79.0,-3.7,-6.1,14.0,-65.0,GOOD
3432448.0,-7.4,79.4,-8.6,-13.3,14.0,-65.4,GOOD
3433472.0,-8.7,81.7,-7.1,-7.2,15.3,-66.4,GOOD
3434496.0,-9.9,94.3,-3.0,-6.1,27.7,-66.6,GOOD
3435520.0,-10.5,79.6,-8.6,-7.0,13.3,-66.3,GOOD
3436544.0,-9.2,79.5,-9.5,-9.8,13.5,-66.1,GOOD
3437568.0,-6.2,80.4,-7.6,-6.7,14.6,-65.8,GOOD
3438592.0,-7.5,80.1,-8.1,-4.7,13.8,-66.3,GOOD
3439616.0,-5.3,80.3,-5.5,-4.7,13.5,-66.8,GOOD
3440640.0,-7.2,79.4,-7.0,-6.8,12.9,-66.6,GOOD
3441664.0,-7.0,80.5,-3.1,-5.5,14.2,-66.3,GOOD
3442688.0,-6.7,78.7,-11.7,-7.0,12.6,-66.1,GOOD
3443712.0,-7.6,77.4,-7.6,-7.3,11.6,-65.8,GOOD
3444736.0,-8.7,78.9,-4.6,-5.4,13.3,-65.6,GOOD
3445760.0,-8.5,79.0,-6.8,-8.2,13.2,-65.7,GOOD
3446784.0,-8.8,78.4,-11.4,-15.0,12.6,-65.8,GOOD
3447808.0,-8.8,78.3,-9.5,-8.1,12.7,-65.6,GOOD
3448832.0,-7.8,79.2,-11.1,-6.9,13.7,-65.5,GOOD
3449856.0,-6.5,78.2,-11.0,-10.6,12.3,-65.9,GOOD
3450880.0,-8.7,79.6,-7.3,-10.0,13.9,-65.7,GOOD
3451904.0,-6.7,79.6,-7.8,-7.3,14.1,-65.4,GOOD
3452928.0,-9.4,89.4,-10.2,-7.9,24.0,-65.4,GOOD
3453952.0,-7.6,78.6,-8.7,-6.7,13.5,-65.1,GOOD
3454976.0,-10.0,77.5,-10.0,-6.0,12.5,-64.9,GOOD
3456000.0,-8.6,77.9,-13.0,-7.4,13.1,-64.7,GOOD
3457024.0,-8.1,78.0,-8.4,-6.8,13.5,-64.4,GOOD
3458048.0,-7.6,76.8,-4.6,-8.8,12.6,-64.2,GOOD
3459072.0,-8.2,77.5,-6.3,-10.2,13.4,-64.1,GOOD
3460096.0,-6.0,78.7,-7.5,-9.0,14.3,-64.3,GOOD
3461120.0,-7.3,76.8,-7.2,-7.3,12.6,-64.2,GOOD
3462144.0,-5.6,76.6,-9.8,-13.4,12.7,-63.9,GOOD
3463168.0,-9.2,77.9,-4.0,-12.8,14.1,-63.8,GOOD
3464192.0,-11.6,77.3,-5.7,0.1,13.7,-63.6,GOOD
3465216.0,-7.5,80.4,-11.3,-0.3,16.9,-63.5,GOOD
3466240.0,-6.9,77.5,-7.5,-13.4,14.0,-63.6,GOOD
3467264.0,-7.9,76.2,-7.8,-3.0,12.8,-63.3,GOOD
3468288.0,-8.7,79.9,-7.9,-10.5,16.7,-63.2,GOOD
3469312.0,-12.7,77.2,-10.1,-8.7,14.0,-63.2,GOOD
3470336.0,-11.0,80.3,-9.4,-4.5,17.4,-62.9,GOOD
3471360.0,-8.4,94.2,-1.2,-8.2,30.9,-63.3,GOOD
3472384.0,-8.0,77.8,-9.5,-5.5,14.8,-63.1,GOOD
3473408.0,-8.7,76.5,-5.8,-6.5,13.7,-62.8,GOOD
3474432.0,-8.5,77.8,-4.6,-11.3,14.4,-63.4,GOOD
3475456.0,-10.9,78.7,-6.6,-6.4,14.8,-63.9,GOOD
3476480.0,-9.8,75.4,-5.6,-7.5,11.6,-63.9,GOOD
3477504.0,-7.5,76.3,-10.1,-5.5,12.3,-64.0,GOOD
3478528.0,-9.5,78.6,-6.2,-9.3,14.7,-64.0,GOOD
3479552.0,-6.1,78.3,-7.7,-7.6,14.5,-63.8,GOOD
