# Phoenix SDR WWV Tick Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
13:39:39,3193642.8,1964,TICK,4.492832,16.0,2053,1276,2.026714,179.46,3.2
13:39:41,3195040.0,1965,TICK,5.117174,10.7,1403,1347,2.023779,246.98,4.3
13:39:42,3196234.8,1966,TICK,4.325265,10.7,1195,1374,2.018939,172.75,3.7
13:39:43,3197434.8,1967,VOICE,4.103186,16.0,1195,1375,2.009135,197.84,3.4
13:39:44,3198752.0,1968,VOICE,8.995797,16.0,1317,1302,2.007928,484.28,8.7
13:39:45,3199813.5,1969,VOICE,4.859044,10.7,1067,1320,2.007220,155.03,3.7
13:39:47,3201045.5,1970,VOICE,4.720718,21.3,1221,1303,2.007159,338.51,9.7
13:39:48,3202208.0,1971,VOICE,4.205883,10.7,1173,1305,2.008027,170.38,3.6
13:39:49,3203333.5,1972,VOICE,4.873854,10.7,1125,1309,2.006748,199.18,6.8
13:39:51,3205189.5,1973,MARKER,4.527385,10.7,1856,1295,2.001967,223.01,6.2
13:39:53,3207322.8,1974,TICK,6.147532,10.7,2133,1283,2.000972,246.05,3.8
13:39:55,3209562.8,1975,TICK,4.853616,21.3,2229,1365,2.007624,199.07,4.2
13:39:56,3210634.8,1976,TICK,4.190386,16.0,1077,1481,2.006137,212.88,6.0
13:39:57,3211482.8,1977,TICK,4.134798,10.7,853,1467,2.009248,192.06,3.5
13:39:58,3212576.0,1978,TICK,4.169491,16.0,1088,1415,2.008740,204.04,6.1
13:39:59,3213834.8,1979,TICK,4.272153,32.0,1243,1418,2.010572,210.98,5.0
13:40:00,3214896.0,1980,TICK,4.280485,16.0,1077,1421,2.011254,149.39,6.2
13:40:02,3216261.5,1981,TICK,4.658554,26.7,1355,1410,2.015205,220.49,5.0
13:40:03,3217498.8,1982,TICK,4.319365,26.7,1237,1436,2.017156,238.94,4.5
13:40:04,3218602.8,1983,TICK,5.062470,26.7,1104,1368,2.018378,230.28,7.0
13:40:05,3219776.0,1984,TICK,4.620340,10.7,1189,1341,2.019669,285.97,7.9
13:40:06,3220832.0,1985,TICK,4.294359,10.7,1056,1245,2.020417,211.21,9.4
13:40:07,3221925.5,1986,TICK,5.030796,16.0,1088,1228,2.022738,177.53,4.6
13:40:09,3223136.0,1987,TICK,7.689832,10.7,1216,1124,2.026191,549.85,9.8
13:40:10,3224256.0,1988,TICK,4.338696,21.3,1109,1131,2.029493,165.27,6.3
13:40:13,3227733.5,1989,TICK,6.022660,37.3,3461,1158,2.033876,261.84,16.0
13:40:14,3228928.0,M40,TICK,8.064600,688.0,544,0,2.034116,335.19,24.8
13:40:18,3232298.8,1990,TICK,15.810192,26.7,4576,1462,2.033433,963.15,29.0
13:40:19,3233450.8,1991,TICK,4.711586,37.3,1141,1957,2.036094,244.16,8.9
13:40:20,3234533.5,1992,SILENCE,4.094522,10.7,1109,1954,2.036769,209.51,6.5
13:40:21,3235578.8,1993,TICK,4.075077,10.7,1045,1957,2.037337,245.09,8.1
13:40:22,3236640.0,1994,TICK,4.489046,26.7,1045,1950,2.037898,303.07,12.7
13:40:23,3237792.0,1995,TICK,4.517473,21.3,1157,1929,2.040810,216.22,4.8
13:40:24,3238912.0,1996,TICK,4.541649,10.7,1131,1934,2.045431,161.80,3.4
13:40:26,3240032.0,1997,TICK,4.848739,10.7,1120,1597,2.047067,129.00,3.3
13:40:28,3242336.0,1998,TICK,5.234952,10.7,2304,1537,2.049914,205.43,6.9
13:40:29,3243429.5,1999,TICK,6.141611,10.7,1093,1255,2.051895,137.49,6.0
13:40:30,3244554.8,2000,TICK,4.483962,10.7,1125,1237,2.052740,319.44,13.1
13:40:32,3246186.8,2001,TICK,5.632042,21.3,1621,1226,2.053788,259.47,8.1
13:40:33,3247280.0,2002,TICK,4.116274,16.0,1099,1263,2.056113,217.37,6.4
13:40:34,3248384.0,2003,TICK,4.770676,26.7,1093,1257,2.057325,257.91,9.6
13:40:36,3250080.0,2004,TICK,4.396370,26.7,1696,1281,2.060187,213.66,7.0
13:40:37,3251173.5,2005,TICK,4.775635,10.7,1109,1344,2.061548,177.41,5.3
13:40:38,3252266.8,2006,TICK,5.011642,21.3,1083,1338,2.062981,220.89,6.8
13:40:39,3253408.0,2007,TICK,4.243483,10.7,1152,1335,2.062272,162.95,3.5
13:40:40,3254453.5,2008,TICK,4.191061,21.3,1035,1338,2.061151,200.55,7.7
13:40:41,3255525.5,2009,TICK,5.349159,10.7,1083,1212,2.060812,205.48,6.9
13:40:42,3256688.0,2010,TICK,13.835306,26.7,1147,1199,2.063461,812.97,13.4
13:40:43,3257824.0,2011,VOICE,4.665632,10.7,1152,1205,2.060065,207.59,4.2
13:40:44,3258890.8,2012,VOICE,4.381217,10.7,1067,1206,2.059026,172.68,5.6
13:40:46,3260149.5,2013,VOICE,4.748016,10.7,1259,1155,2.057936,213.30,4.3
13:40:47,3261210.8,2014,VOICE,4.153978,10.7,1061,1170,2.057366,180.94,5.3
13:40:48,3262362.8,2015,VOICE,4.662888,16.0,1147,1166,2.056288,265.76,5.7
13:40:49,3263712.0,2016,VOICE,5.304348,10.7,1355,1117,2.063058,340.48,5.0
13:40:50,3264773.5,2017,SILENCE,8.124663,32.0,1040,1136,2.063210,387.58,15.0
13:40:52,3266106.8,2018,MARKER,4.246716,21.3,1344,1133,2.061289,211.08,4.4
13:40:54,3268170.8,2019,TICK,4.289959,10.7,2075,1154,2.063024,186.15,5.5
13:40:55,3269258.8,2020,TICK,5.679239,10.7,1088,1247,2.065715,177.10,4.5
13:40:56,3270346.8,2021,TICK,4.564149,16.0,1083,1248,2.067852,195.52,4.9
13:40:57,3271445.5,2022,TICK,4.319900,16.0,1099,1242,2.069549,246.17,7.6
13:40:58,3272645.5,2023,TICK,4.529325,10.7,1205,1238,2.073913,232.87,4.5
13:40:59,3273754.8,2024,TICK,4.442065,10.7,1109,1250,2.077508,314.47,9.4
13:41:01,3275210.8,2025,TICK,4.255236,16.0,1451,1254,2.085072,213.49,3.8
13:41:02,3276400.0,2026,TICK,4.410832,10.7,1195,1285,2.085329,175.45,3.8
13:41:04,3278016.0,2027,TICK,12.331417,10.7,1616,1269,2.086579,722.76,19.5
13:41:05,3279557.5,2028,TICK,4.651867,16.0,1536,1324,2.094057,211.01,4.0
13:41:06,3280976.0,2029,TICK,4.749577,16.0,1419,1345,2.104858,200.42,3.6
13:41:08,3282197.5,2030,TICK,4.456289,21.3,1216,1281,2.108867,111.18,4.0
13:41:09,3283296.0,2031,TICK,6.394520,26.7,1093,1294,2.111015,333.75,12.4
13:41:10,3284469.5,2032,TICK,4.964821,21.3,1179,1295,2.115737,235.68,6.6
13:41:11,3285674.8,2033,TICK,4.605284,21.3,1205,1302,2.118912,189.48,4.0
13:41:12,3286853.5,2034,TICK,4.533847,21.3,1179,1303,2.121375,238.94,6.0
13:41:13,3287994.8,2035,TICK,5.038540,37.3,1125,1310,2.123984,255.46,5.6
13:41:15,3289130.8,2036,TICK,5.289377,16.0,1157,1278,2.127798,269.09,5.5
13:41:16,3290197.5,2037,TICK,4.698430,16.0,1067,1265,2.128586,249.16,8.9
13:41:17,3291274.8,2038,TICK,5.504032,16.0,1077,1254,2.130239,221.81,5.1
13:41:18,3292416.0,2039,TICK,4.467455,37.3,1120,1205,2.133814,276.48,8.3
13:41:19,3293477.5,2040,TICK,4.837622,32.0,1067,1169,2.134087,301.13,13.2
13:41:21,3295109.5,2041,TICK,4.339435,32.0,1632,1136,2.134087,226.53,10.2
13:41:22,3296208.0,2042,SILENCE,4.436776,42.7,1088,1174,2.135298,255.96,9.0
13:41:23,3297397.5,2043,TICK,4.623821,26.7,1205,1174,2.136135,230.39,9.8
13:41:24,3298490.8,2044,TICK,4.491107,10.7,1109,1175,2.138391,176.03,4.9
13:41:25,3299557.5,2045,TICK,4.608969,10.7,1067,1165,2.138752,197.26,9.1
13:41:26,3300704.0,2046,TICK,5.353812,21.3,1136,1155,2.143283,165.33,3.7
13:41:27,3301882.8,2047,TICK,5.182322,32.0,1168,1155,2.144847,239.50,5.5
13:41:28,3302976.0,2048,TICK,5.131022,10.7,1115,1157,2.146605,219.42,5.0
13:41:30,3304069.5,2049,TICK,5.085925,10.7,1093,1154,2.147635,175.80,4.0
13:41:31,3305328.0,2050,TICK,4.950732,16.0,1253,1163,2.152227,192.69,3.4
13:41:32,3306149.5,2051,TICK,4.535021,10.7,827,1171,2.155847,218.32,3.8
13:41:33,3307461.5,2052,TICK,4.469625,26.7,1296,1152,2.158772,278.13,5.2
13:41:34,3308512.0,2053,TICK,4.915143,10.7,1067,1123,2.159631,380.47,14.0
13:41:35,3309706.8,2054,TICK,5.104660,10.7,1195,1117,2.164985,373.52,8.1
13:41:36,3310938.8,2055,TICK,5.082672,10.7,1232,1125,2.171335,214.43,4.2
13:41:38,3312037.5,2056,TICK,4.733183,10.7,1099,1128,2.174362,167.01,6.9
13:41:40,3314784.0,2057,TICK,4.698285,10.7,2747,1133,2.166889,284.14,5.3
13:41:41,3315621.5,2058,TICK,31.979134,16.0,832,1280,2.156361,1984.18,27.1
13:41:42,3316805.5,2059,TICK,4.693722,21.3,1179,1249,2.157062,272.86,4.3
13:41:43,3317952.0,2060,TICK,4.511419,10.7,1157,1257,2.154148,338.10,6.8
13:41:45,3319066.8,2061,VOICE,4.411604,10.7,1115,1262,2.155829,174.00,3.4
13:41:46,3320906.8,2062,VOICE,4.587762,16.0,1835,1292,2.157941,249.57,4.3
13:41:48,3322357.5,2063,VOICE,4.395498,10.7,1456,1345,2.155707,283.94,4.5
13:41:49,3323456.0,2064,VOICE,7.055317,21.3,1088,1385,2.156067,260.83,7.3
13:41:50,3324656.0,2065,VOICE,4.332074,10.7,1211,1375,2.158285,175.71,3.3
13:41:51,3325722.8,2066,SILENCE,6.981194,16.0,1061,1372,2.158619,315.61,10.9
13:41:52,3326944.0,2067,MARKER,6.360994,10.7,1227,1369,2.156908,274.52,7.4
13:41:59,3333802.8,M41,TICK,7.489424,682.7,6187,0,2.153803,361.40,27.0
13:42:24,3358282.8,2068,TICK,5.907505,21.3,31328,0,2.155235,199.64,14.5
13:42:38,3372528.0,2069,TICK,15.180561,10.7,14256,0,2.156141,866.04,24.2
13:42:39,3373584.0,2070,TICK,4.379781,16.0,1051,0,2.155398,251.70,8.9
13:42:40,3374682.8,2071,TICK,4.674769,16.0,1099,1056,2.155108,213.97,5.4
13:42:41,3375520.0,2072,TICK,4.516976,10.7,843,1077,2.136315,193.78,3.3
13:42:42,3376373.5,2073,TICK,4.993842,16.0,848,997,2.134596,197.06,3.6
13:42:43,3377173.5,2074,TICK,4.373383,10.7,805,961,2.128460,246.38,3.9
13:42:44,3378624.0,2075,TICK,10.025242,10.7,1451,929,2.120924,553.24,8.7
13:42:46,3380069.5,2076,VOICE,4.387377,10.7,1445,1016,2.115176,203.74,3.7
13:42:47,3381770.8,2077,VOICE,4.470973,10.7,1701,1077,2.114687,177.25,4.9
13:42:49,3383029.5,2078,VOICE,4.553262,10.7,1259,1155,2.114225,316.42,5.7
13:42:50,3384474.8,2079,VOICE,4.449841,16.0,1440,1167,2.100162,183.64,3.2
13:42:51,3385696.0,2080,VOICE,4.484796,10.7,1227,1195,2.097357,310.97,7.0
13:42:53,3387029.5,2081,SILENCE,4.205072,10.7,1333,1197,2.095762,220.17,3.7
13:42:55,3389594.8,M42,TICK,12.330688,821.3,1755,0,2.088494,868.43,13.8
13:42:56,3390437.5,2082,TICK,4.765032,16.0,3403,1279,2.088149,267.92,4.0
13:42:57,3391562.8,2083,TICK,4.600676,21.3,1120,1658,2.089491,193.01,7.0
13:42:58,3392853.5,2084,TICK,9.354306,10.7,1301,1617,2.090961,580.43,8.1
13:43:00,3394293.5,2085,TICK,4.350265,10.7,1440,1598,2.093394,259.16,4.6
13:43:01,3395568.0,2086,TICK,4.843847,10.7,1275,1565,2.099287,218.37,3.9
13:43:02,3396858.8,2087,TICK,4.373425,16.0,1285,1567,2.100709,214.98,4.4
13:43:04,3398282.8,2088,TICK,4.360984,16.0,1424,1548,2.095453,229.34,4.3
13:43:05,3399626.8,2089,TICK,4.323556,16.0,1344,1573,2.092312,220.12,3.9
13:43:07,3401130.8,2090,TICK,4.448231,10.7,1509,1575,2.082453,281.78,5.0
13:43:09,3403013.5,2091,TICK,6.302085,10.7,1883,1337,2.067572,451.26,6.0
13:43:10,3404933.5,2092,TICK,4.252452,10.7,1920,1397,2.063570,325.64,6.1
13:43:12,3406432.0,2093,TICK,4.136185,26.7,1483,1486,2.058893,227.91,4.4
13:43:13,3407626.8,2094,TICK,4.185998,10.7,1211,1509,2.056143,187.16,3.2
13:43:14,3408848.0,2095,TICK,4.434292,10.7,1221,1481,2.056858,263.30,6.7
13:43:16,3410128.0,2096,TICK,11.866085,10.7,1280,1476,2.062241,673.46,9.1
13:43:17,3411488.0,2097,TICK,4.870358,16.0,1355,1474,2.064349,189.99,3.9
13:43:18,3412746.8,2098,TICK,5.309294,16.0,1259,1467,2.069613,226.47,5.1
13:43:19,3413589.5,2099,TICK,5.569889,10.7,848,1458,2.080778,193.28,3.8
13:43:20,3414720.0,2100,TICK,4.310794,42.7,1099,1384,2.082764,297.00,6.8
13:43:22,3416016.0,2101,TICK,4.906015,16.0,1323,1359,2.086981,242.23,4.4
13:43:23,3417205.5,2102,SILENCE,5.118655,10.7,1195,1300,2.091055,196.12,4.0
13:43:24,3418309.5,2103,TICK,4.889345,26.7,1088,1227,2.092836,284.30,8.6
13:43:25,3419514.8,2104,TICK,4.222808,10.7,1221,1216,2.091284,230.30,5.0
13:43:26,3420544.0,2105,TICK,4.754517,10.7,1029,1189,2.091554,181.32,8.1
13:43:27,3421605.5,2106,TICK,4.578781,26.7,1045,1174,2.090664,271.75,10.9
13:43:28,3422842.8,2107,TICK,4.308800,16.0,1248,1160,2.096186,182.57,3.8
13:43:30,3424698.8,2108,TICK,4.672834,26.7,1845,1156,2.096056,196.83,5.1
13:43:32,3426389.5,2109,TICK,15.051617,10.7,1707,1201,2.100759,937.05,15.1
13:43:33,3427562.8,2110,TICK,5.184794,10.7,1173,1240,2.104253,162.30,4.7
13:43:34,3428682.8,2111,TICK,4.540606,16.0,1115,1284,2.105624,191.37,4.5
13:43:35,3429754.8,2112,TICK,5.552485,16.0,1072,1267,2.107476,214.59,5.7
13:43:37,3431056.0,2113,TICK,4.603405,10.7,1307,1255,2.114541,156.79,3.0
13:43:38,3432192.0,2114,TICK,4.687826,16.0,1131,1259,2.117638,292.56,5.4
13:43:39,3433349.5,2115,TICK,4.357658,42.7,1131,1268,2.121719,243.65,7.5
13:43:40,3434522.8,2116,TICK,27.128868,26.7,1189,1281,2.124974,1685.92,40.5
13:43:41,3435904.0,2117,TICK,4.277343,21.3,1387,1292,2.119002,215.69,4.2
13:43:43,3437088.0,2118,TICK,4.413586,10.7,1195,1306,2.116478,186.22,3.9
13:43:44,3438837.5,2119,TICK,4.285925,10.7,1749,1239,2.118080,245.41,8.0
13:43:46,3440112.0,2120,TICK,4.406815,10.7,1275,1245,2.111309,191.50,3.7
13:43:47,3441637.5,2121,VOICE,30.035637,16.0,1520,1255,2.110682,1759.25,22.2
13:43:49,3443002.8,2122,VOICE,4.743249,21.3,1360,1295,2.108142,247.40,3.9
13:43:51,3445050.8,2123,VOICE,4.947994,10.7,2059,1327,2.108925,338.18,5.4
13:43:52,3446837.5,2124,VOICE,4.424192,10.7,1787,1429,2.105487,347.13,10.8
13:43:53,3447968.0,2125,SILENCE,4.660806,10.7,1131,1499,2.105527,318.87,5.3
13:43:55,3449141.5,2126,MARKER,4.244185,10.7,1173,1494,2.099484,184.41,6.0
13:43:57,3451242.8,2127,TICK,4.847472,10.7,2101,1507,2.096679,227.82,4.0
13:43:58,3452565.5,2128,TICK,4.427180,16.0,1317,1551,2.093374,215.11,4.1
13:43:59,3453829.5,2129,TICK,35.484814,16.0,1264,1525,2.091693,2277.93,47.8
13:44:01,3455600.0,2130,TICK,4.681494,10.7,1776,1524,2.091466,205.79,3.2
13:44:02,3456880.0,2131,TICK,39.984241,16.0,1275,1575,2.085190,2824.39,41.8
13:44:04,3458106.8,2132,TICK,4.347307,21.3,1221,1479,2.084761,262.95,4.4
13:44:05,3459322.8,2133,TICK,4.182083,10.7,1227,1451,2.085164,163.04,3.3
13:44:06,3460565.5,2134,TICK,4.341529,10.7,1243,1387,2.085610,238.86,3.9
13:44:07,3461962.8,2135,TICK,58.816532,16.0,1392,1400,2.089607,3583.53,31.5
13:44:09,3463056.0,2136,TICK,4.373692,10.7,1099,1425,2.090360,200.70,4.2
13:44:10,3464133.5,2137,TICK,4.865430,10.7,1077,1391,2.090152,308.81,9.5
13:44:11,3465392.0,2138,TICK,4.357033,10.7,1259,1289,2.088519,155.37,3.9
13:44:12,3466645.5,2139,TICK,4.888920,16.0,1248,1283,2.087037,214.64,3.6
13:44:14,3468058.8,2140,TICK,47.176289,16.0,1413,1282,2.092278,3484.06,41.9
13:44:15,3469840.0,2141,TICK,4.401992,16.0,1781,1246,2.094266,236.36,4.3
13:44:16,3470965.5,2142,TICK,4.968625,16.0,1125,1296,2.096179,293.27,5.7
13:44:18,3472144.0,2143,TICK,51.001045,37.3,1157,1286,2.097644,4062.28,70.4
13:44:20,3474085.5,2144,TICK,4.605103,16.0,1963,1282,2.097888,260.79,9.5
13:44:21,3475744.0,2145,TICK,4.694281,21.3,1653,1347,2.093754,294.44,4.3
13:44:22,3476832.0,2146,TICK,4.695980,10.7,1099,1378,2.095391,206.56,7.3
13:44:24,3478218.8,2147,SILENCE,85.959129,16.0,1381,1411,2.093805,5397.54,96.5
13:44:25,3479541.5,2148,TICK,4.314146,10.7,1328,1425,2.087969,212.00,4.8
13:44:26,3480629.5,2149,TICK,4.596877,10.7,1088,1433,2.085000,224.20,5.7
13:44:27,3481856.0,2150,TICK,4.232459,10.7,1227,1397,2.083627,218.29,4.3
13:44:29,3483104.0,2151,TICK,4.705914,10.7,1248,1335,2.083939,258.82,4.5
13:44:30,3484336.0,2152,TICK,4.262712,10.7,1232,1326,2.082839,245.92,6.8
13:44:31,3485477.5,2153,TICK,4.568726,16.0,1136,1337,2.081484,233.36,5.2
13:44:33,3487157.5,2154,TICK,5.240156,10.7,1685,1266,2.081914,276.72,4.5
13:44:34,3488336.0,2155,TICK,4.261109,21.3,1168,1307,2.081528,249.46,5.1
13:44:35,3489690.8,2156,TICK,4.261717,10.7,1365,1259,2.076051,236.94,4.3
13:44:36,3490954.8,2157,TICK,4.625989,10.7,1264,1286,2.076086,293.15,7.5
13:44:38,3492064.0,2158,TICK,4.242319,10.7,1109,1274,2.077919,187.91,3.9
13:44:39,3493232.0,2159,TICK,4.228139,10.7,1168,1252,2.080058,192.85,3.6
13:44:40,3494453.5,2160,TICK,4.429429,10.7,1221,1245,2.079692,250.51,4.1
13:44:41,3495824.0,2161,TICK,4.432865,21.3,1360,1260,2.080469,251.72,4.6
13:44:43,3497002.8,2162,TICK,4.745701,10.7,1189,1272,2.076285,185.54,3.3
13:44:44,3498138.8,2163,TICK,4.831359,10.7,1136,1267,2.077891,178.12,3.1
13:44:45,3499248.0,2164,TICK,4.307854,16.0,1104,1255,2.077428,252.61,8.4
13:44:46,3500384.0,2165,TICK,5.578797,10.7,1141,1252,2.078938,218.27,4.0
13:44:47,3501594.8,2166,VOICE,58.197762,16.0,1205,1202,2.079419,5707.46,87.9
13:44:48,3502746.8,2167,VOICE,4.181129,10.7,1157,1205,2.081253,182.52,3.7
13:44:49,3503893.5,2168,VOICE,5.179406,16.0,1141,1187,2.084982,184.17,4.3
13:44:51,3505013.5,2169,VOICE,4.208120,10.7,1125,1176,2.087697,207.03,4.2
13:44:52,3506069.5,2170,VOICE,4.567989,10.7,1056,1177,2.087710,221.69,6.2
13:44:53,3507264.0,2171,VOICE,4.311861,21.3,1184,1167,2.088610,354.70,6.6
13:44:54,3508325.5,2172,VOICE,13.124409,21.3,1061,1165,2.089241,793.49,18.9
13:44:55,3509872.0,2173,MARKER,4.295715,10.7,1557,1136,2.089588,254.46,3.8
13:44:58,3512234.8,2174,TICK,4.200592,16.0,2357,1173,2.087854,207.67,3.4
13:44:59,3513573.5,2175,TICK,5.710801,10.7,1344,1299,2.085762,287.09,4.8
13:45:00,3514821.5,2176,TICK,70.461937,32.0,1227,1319,2.084687,4927.45,86.2
13:45:02,3516112.0,2177,TICK,4.699563,16.0,1307,1323,2.084234,241.57,5.2
13:45:03,3517210.8,2178,TICK,4.712949,21.3,1093,1337,2.083689,298.13,9.3
13:45:04,3518410.8,2179,TICK,4.420597,10.7,1211,1332,2.083107,178.40,4.4
13:45:05,3519632.0,2180,TICK,4.343136,10.7,1221,1340,2.083774,188.25,5.5
13:45:06,3520741.5,2181,TICK,4.371413,10.7,1109,1356,2.084941,135.76,3.6
13:45:07,3521920.0,2182,TICK,57.901955,16.0,1173,1348,2.084296,5368.15,87.2
13:45:09,3523210.8,2183,TICK,4.615997,10.7,1296,1359,2.082395,187.76,3.6
13:45:11,3525493.5,2184,TICK,4.445840,16.0,2277,1220,2.079751,188.00,3.6
13:45:12,3526618.8,2185,TICK,4.254847,10.7,1131,1326,2.078111,203.64,6.1
13:45:14,3528016.0,2186,TICK,94.273254,16.0,1392,1305,2.081164,5784.88,88.0
13:45:15,3529226.8,2187,TICK,4.261913,10.7,1216,1319,2.085935,163.98,3.3
13:45:16,3530304.0,2188,TICK,4.458220,10.7,1077,1311,2.084630,148.08,5.1
13:45:17,3531557.5,2189,TICK,5.060620,26.7,1237,1309,2.084753,251.42,6.7
13:45:18,3532624.0,2190,TICK,4.724180,10.7,1083,1315,2.085185,250.98,7.7
13:45:19,3533872.0,2191,TICK,4.904562,21.3,1237,1299,2.081887,220.68,4.2
13:45:21,3535029.5,2192,TICK,6.634599,37.3,1141,1313,2.083863,426.76,8.9
13:45:21,3535829.5,2193,TICK,4.605781,10.7,827,1311,2.080610,232.48,3.3
13:45:23,3537162.8,2194,TICK,84.532272,16.0,1328,1262,2.075896,5300.82,89.7
13:45:24,3538378.8,2195,TICK,4.237553,10.7,1221,1167,2.071978,145.72,5.0
13:45:25,3539520.0,2196,SILENCE,4.259408,10.7,1141,1171,2.071913,150.93,4.5
13:45:26,3540773.5,2197,TICK,4.239314,10.7,1253,1173,2.073643,269.88,4.8
13:45:27,3541898.8,2198,TICK,4.636964,10.7,1125,1160,2.075782,162.32,3.5
13:45:28,3542992.0,2199,TICK,4.163027,10.7,1093,1157,2.076315,277.17,6.6
13:45:30,3544282.8,2200,TICK,37.775726,26.7,1275,1153,2.073460,3277.62,57.8
13:45:31,3545493.5,2201,TICK,4.179354,26.7,1211,1157,2.069077,260.90,7.0
13:45:32,3546778.8,2202,TICK,4.761495,16.0,1296,1170,2.066388,187.61,6.4
13:45:33,3547962.8,2203,TICK,4.295547,10.7,1189,1173,2.066030,255.21,4.7
13:45:35,3549093.5,2204,TICK,4.776759,10.7,1131,1176,2.063354,164.92,3.2
13:45:37,3551680.0,2205,TICK,4.348053,16.0,2581,1193,2.051206,183.72,3.8
13:45:39,3553424.0,2206,TICK,37.305607,16.0,1744,1351,2.054411,3466.11,49.6
13:45:40,3554746.8,2207,TICK,5.104328,10.7,1328,1406,2.050154,243.10,5.0
13:45:42,3556202.8,2208,TICK,4.291800,10.7,1456,1428,2.051871,314.23,5.0
13:45:43,3557914.8,2209,TICK,4.387940,10.7,1712,1468,2.047826,191.94,5.8
13:45:45,3559008.0,2210,TICK,4.143360,10.7,1093,1515,2.049993,176.62,5.9
13:45:46,3560032.0,2211,TICK,4.419222,10.7,1024,1502,2.049993,181.57,6.8
13:45:48,3562378.8,2212,TICK,5.339675,16.0,2341,1509,2.057819,217.45,3.7
13:45:49,3563584.0,2213,VOICE,63.112511,10.7,1211,1661,2.058437,3897.84,34.0
13:45:50,3564757.5,2214,VOICE,4.149404,32.0,1152,1488,2.059038,262.02,6.8
13:45:51,3565824.0,2215,VOICE,7.940884,10.7,1088,1453,2.058846,438.52,14.9
13:45:52,3566981.5,2216,VOICE,7.374676,10.7,1157,1378,2.058383,150.52,4.1
13:45:54,3568240.0,2217,VOICE,4.310993,21.3,1248,1356,2.058663,234.95,3.4
13:45:55,3569312.0,2218,VOICE,9.377584,37.3,1056,1349,2.059033,552.04,14.5
13:45:56,3570538.8,2219,SILENCE,4.328436,16.0,1248,1311,2.062219,304.68,4.6
13:45:58,3572522.8,M43,TICK,64.802742,821.3,1179,0,2.064054,4047.69,89.2
13:45:59,3573146.8,2220,TICK,5.101559,26.7,2597,1281,2.065557,220.89,4.3
13:46:00,3574453.5,2221,TICK,4.722009,16.0,1317,1457,2.066276,201.91,3.3
13:46:01,3575781.5,2222,TICK,42.551762,16.0,1328,1342,2.062282,3341.30,55.3
13:46:03,3577008.0,2223,TICK,4.860703,16.0,1227,1340,2.065307,180.50,3.0
13:46:04,3578240.0,2224,TICK,4.299198,26.7,1221,1342,2.067680,313.96,6.2
13:46:05,3579338.8,2225,TICK,4.610824,10.7,1115,1348,2.067696,264.91,4.9
13:46:06,3580522.8,2226,TICK,5.479092,10.7,1184,1351,2.070335,267.92,7.3
13:46:07,3581648.0,2227,TICK,4.376160,10.7,1125,1354,2.070440,259.93,7.3
13:46:08,3582826.8,2228,TICK,4.174193,16.0,1173,1341,2.067399,223.89,6.4
13:46:09,3583968.0,2229,TICK,4.430949,10.7,1147,1351,2.063735,276.12,6.3
13:46:11,3585056.0,2230,TICK,4.143969,10.7,1088,1343,2.063096,181.10,4.0
13:46:11,3585946.8,2231,TICK,53.927860,16.0,885,1191,2.055121,3148.25,30.5
13:46:13,3587349.5,2232,TICK,5.012888,32.0,1387,1164,2.051401,302.50,5.1
13:46:14,3588490.8,2233,TICK,4.578587,16.0,1157,1172,2.046785,325.66,11.5
13:46:15,3589621.5,2234,TICK,4.199282,10.7,1136,1155,2.048737,202.12,5.5
13:46:17,3591285.5,2235,TICK,4.151426,26.7,1648,1147,2.036168,186.67,3.6
13:46:18,3592384.0,2236,TICK,4.508819,10.7,1115,1186,2.036029,332.15,9.0
13:46:19,3593509.5,2237,TICK,4.563471,10.7,1125,1186,2.039526,270.73,6.7
13:46:20,3594592.0,2238,TICK,4.672877,21.3,1072,1181,2.039059,337.72,7.6
13:46:22,3596085.5,2239,TICK,4.104693,10.7,1504,1177,2.040109,219.37,3.5
13:46:23,3597178.8,2240,TICK,4.684679,10.7,1093,1205,2.040836,254.28,8.9
13:46:24,3598645.5,2241,TICK,4.087225,10.7,1467,1201,2.034597,238.23,4.0
13:46:25,3599738.8,2242,TICK,4.123598,16.0,1088,1235,2.032751,194.43,4.9
13:46:26,3600986.8,2243,SILENCE,4.133447,16.0,1248,1239,2.031910,193.93,3.4
13:46:28,3602202.8,2244,TICK,21.947876,10.7,1221,1240,2.033722,1282.81,16.7
13:46:30,3604144.0,2245,TICK,4.557184,10.7,1941,1258,2.029879,161.52,3.3
13:46:32,3606101.5,2246,TICK,4.136765,10.7,1957,1286,2.018024,153.47,3.3
13:46:33,3607568.0,2247,TICK,4.289614,21.3,1456,1399,2.018540,213.87,4.0
13:46:34,3608885.5,2248,TICK,4.078162,16.0,1323,1442,2.012903,151.32,3.1
13:46:36,3610128.0,2249,TICK,4.510582,21.3,1237,1422,2.006127,205.89,4.1
13:46:37,3611253.5,2250,TICK,4.717382,16.0,1131,1439,2.004995,292.36,9.2
13:46:38,3612490.8,2251,TICK,4.067570,21.3,1232,1401,2.000631,237.78,4.5
13:46:40,3614597.5,2252,TICK,4.641373,10.7,2117,1417,1.993680,266.02,4.7
