# Phoenix SDR WWV Subcarrier Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,minute,expected,sub500_db,sub600_db,delta_db,detected,match
13:40:20,3137536.0,40,500Hz,-1.0,-6.5,5.4,500Hz,YES
13:40:22,3138560.0,40,500Hz,-2.0,-8.8,6.8,500Hz,YES
13:40:23,3139584.0,40,500Hz,6.4,-2.8,9.2,500Hz,YES
13:40:24,3140608.0,40,500Hz,9.2,-1.2,10.4,500Hz,YES
13:40:25,3141632.0,40,500Hz,0.7,-7.5,8.2,500Hz,YES
13:40:26,3142656.0,40,500Hz,-1.0,-10.3,9.3,500Hz,YES
13:40:27,3143680.0,40,500Hz,3.4,-7.9,11.3,500Hz,YES
13:40:28,3144704.0,40,500Hz,2.3,-9.8,12.1,500Hz,YES
13:40:29,3145728.0,40,500Hz,0.5,-7.6,8.1,500Hz,YES
13:40:30,3146752.0,40,500Hz,1.7,-10.8,12.5,500Hz,YES
13:40:31,3147776.0,40,500Hz,1.9,-8.1,10.0,500Hz,YES
13:40:32,3148800.0,40,500Hz,-0.9,-10.9,10.0,500Hz,YES
13:40:33,3149824.0,40,500Hz,1.5,-4.7,6.2,500Hz,YES
13:40:34,3150848.0,40,500Hz,-1.6,-3.7,2.1,NONE,NO
13:40:35,3151872.0,40,500Hz,-1.9,-11.9,10.0,500Hz,YES
13:40:36,3152896.0,40,500Hz,-0.7,-4.4,3.7,500Hz,YES
13:40:37,3153920.0,40,500Hz,-0.7,-7.2,6.5,500Hz,YES
13:40:38,3154944.0,40,500Hz,-2.5,-5.5,2.9,NONE,NO
13:40:40,3155968.0,40,500Hz,-4.6,-6.1,1.5,NONE,NO
13:40:41,3156992.0,40,500Hz,-2.3,-7.2,4.9,500Hz,YES
13:40:42,3158016.0,40,500Hz,4.5,-3.9,8.5,500Hz,YES
13:40:43,3159040.0,40,500Hz,5.2,-9.6,14.8,500Hz,YES
13:40:44,3160064.0,40,500Hz,-2.7,-6.3,3.5,500Hz,YES
13:40:45,3161088.0,40,500Hz,-2.2,-10.1,8.0,500Hz,YES
13:40:46,3162112.0,40,500Hz,-4.8,-2.8,-2.0,NONE,NO
13:40:47,3163136.0,40,500Hz,-7.8,-11.5,3.7,500Hz,YES
13:40:48,3164160.0,40,500Hz,-5.4,-8.9,3.4,500Hz,YES
13:40:49,3165184.0,40,500Hz,-5.9,-9.2,3.3,500Hz,YES
13:40:50,3166208.0,40,500Hz,-6.3,-9.8,3.6,500Hz,YES
13:40:51,3167232.0,40,500Hz,-7.9,-9.2,1.3,NONE,NO
13:40:52,3168256.0,40,500Hz,-8.4,-6.2,-2.1,NONE,NO
13:40:53,3169280.0,40,500Hz,-4.6,-1.1,-3.6,600Hz,NO
13:40:54,3170304.0,40,500Hz,-9.1,-6.3,-2.8,NONE,NO
13:40:55,3171328.0,40,500Hz,-8.3,-9.1,0.7,NONE,NO
13:40:56,3172352.0,40,500Hz,-5.2,-4.8,-0.4,NONE,NO
13:40:57,3173376.0,40,500Hz,-8.8,-8.0,-0.8,NONE,NO
13:40:59,3174400.0,40,500Hz,-7.4,-8.2,0.8,NONE,NO
13:41:00,3175424.0,41,600Hz,-7.0,-13.6,6.6,500Hz,NO
13:41:01,3176448.0,41,600Hz,-6.2,-5.2,-1.0,NONE,NO
13:41:02,3177472.0,41,600Hz,-2.3,6.2,-8.6,600Hz,YES
13:41:03,3178496.0,41,600Hz,-13.9,-2.6,-11.2,600Hz,YES
13:41:04,3179520.0,41,600Hz,-9.7,-3.2,-6.5,600Hz,YES
13:41:05,3180544.0,41,600Hz,-8.9,-0.2,-8.7,600Hz,YES
13:41:06,3181568.0,41,600Hz,-9.0,-3.5,-5.6,600Hz,YES
13:41:07,3182592.0,41,600Hz,-6.9,1.6,-8.6,600Hz,YES
13:41:08,3183616.0,41,600Hz,-5.5,-4.3,-1.3,NONE,NO
13:41:09,3184640.0,41,600Hz,-3.5,-0.5,-3.0,NONE,NO
13:41:10,3185664.0,41,600Hz,-16.0,-2.1,-13.9,600Hz,YES
13:41:11,3186688.0,41,600Hz,-1.8,-2.0,0.2,NONE,NO
13:41:12,3187712.0,41,600Hz,-7.4,-0.9,-6.5,600Hz,YES
13:41:13,3188736.0,41,600Hz,-6.2,1.6,-7.8,600Hz,YES
13:41:14,3189760.0,41,600Hz,-9.8,0.3,-10.1,600Hz,YES
13:41:15,3190784.0,41,600Hz,-8.2,-0.9,-7.3,600Hz,YES
13:41:16,3191808.0,41,600Hz,-5.6,0.4,-6.1,600Hz,YES
13:41:18,3192832.0,41,600Hz,-2.4,1.2,-3.6,600Hz,YES
13:41:19,3193856.0,41,600Hz,-2.9,1.2,-4.1,600Hz,YES
13:41:20,3194880.0,41,600Hz,-3.4,7.2,-10.6,600Hz,YES
13:41:21,3195904.0,41,600Hz,-7.2,8.0,-15.2,600Hz,YES
13:41:22,3196928.0,41,600Hz,-4.6,-1.4,-3.2,600Hz,YES
13:41:23,3197952.0,41,600Hz,-10.4,-4.3,-6.1,600Hz,YES
13:41:24,3198976.0,41,600Hz,-15.0,-2.4,-12.6,600Hz,YES
13:41:25,3200000.0,41,600Hz,-6.6,-1.4,-5.2,600Hz,YES
13:41:26,3201024.0,41,600Hz,-9.8,1.0,-10.8,600Hz,YES
13:41:27,3202048.0,41,600Hz,-12.7,0.0,-12.7,600Hz,YES
13:41:28,3203072.0,41,600Hz,-6.3,-0.6,-5.6,600Hz,YES
13:41:29,3204096.0,41,600Hz,-14.4,-2.1,-12.3,600Hz,YES
13:41:30,3205120.0,41,600Hz,-12.6,-0.7,-11.9,600Hz,YES
13:41:31,3206144.0,41,600Hz,-9.6,-1.1,-8.5,600Hz,YES
13:41:32,3207168.0,41,600Hz,-5.8,-0.3,-5.4,600Hz,YES
13:41:33,3208192.0,41,600Hz,-9.4,1.4,-10.8,600Hz,YES
13:41:34,3209216.0,41,600Hz,-7.4,-1.8,-5.7,600Hz,YES
13:41:35,3210240.0,41,600Hz,-8.5,1.2,-9.7,600Hz,YES
13:41:36,3211264.0,41,600Hz,-7.2,-0.2,-6.9,600Hz,YES
13:41:38,3212288.0,41,600Hz,-6.6,-1.0,-5.6,600Hz,YES
13:41:39,3213312.0,41,600Hz,-1.6,7.8,-9.4,600Hz,YES
13:41:40,3214336.0,41,600Hz,-7.1,8.5,-15.6,600Hz,YES
13:41:41,3215360.0,41,600Hz,-10.8,-0.9,-9.9,600Hz,YES
13:41:42,3216384.0,41,600Hz,-10.0,-4.3,-5.7,600Hz,YES
13:41:43,3217408.0,41,600Hz,-3.3,-3.7,0.4,NONE,NO
13:41:44,3218432.0,41,600Hz,-4.0,-2.7,-1.3,NONE,NO
13:41:45,3219456.0,41,600Hz,-2.3,-6.0,3.7,500Hz,NO
13:41:46,3220480.0,41,600Hz,-6.8,-7.2,0.3,NONE,NO
13:41:47,3221504.0,41,600Hz,-3.7,-8.8,5.1,500Hz,NO
13:41:48,3222528.0,41,600Hz,-10.4,-9.9,-0.5,NONE,NO
13:41:49,3223552.0,41,600Hz,-10.0,-10.2,0.2,NONE,NO
13:41:50,3224576.0,41,600Hz,-7.5,-10.2,2.7,NONE,NO
13:41:51,3225600.0,41,600Hz,-5.3,-6.6,1.3,NONE,NO
13:41:52,3226624.0,41,600Hz,-11.3,-5.9,-5.4,600Hz,YES
13:41:53,3227648.0,41,600Hz,-5.8,-4.1,-1.6,NONE,NO
13:41:54,3228672.0,41,600Hz,-8.1,-7.7,-0.3,NONE,NO
13:41:56,3229696.0,41,600Hz,-7.5,-7.5,-0.1,NONE,NO
13:41:57,3230720.0,41,600Hz,-6.7,-6.6,-0.1,NONE,NO
13:41:58,3231744.0,41,600Hz,-13.7,-9.9,-3.8,600Hz,YES
13:41:59,3232768.0,41,600Hz,-9.5,-9.9,0.4,NONE,NO
13:42:00,3233792.0,42,500Hz,-7.5,-9.6,2.1,NONE,NO
13:42:01,3234816.0,42,500Hz,-9.3,-14.8,5.5,500Hz,YES
13:42:02,3235840.0,42,500Hz,-5.7,-11.3,5.6,500Hz,YES
13:42:03,3236864.0,42,500Hz,-4.5,-4.5,0.0,NONE,NO
13:42:04,3237888.0,42,500Hz,-5.9,-8.1,2.2,NONE,NO
13:42:05,3238912.0,42,500Hz,-5.2,-3.5,-1.7,NONE,NO
13:42:06,3239936.0,42,500Hz,-2.3,-13.9,11.6,500Hz,YES
13:42:07,3240960.0,42,500Hz,-4.1,-5.6,1.5,NONE,NO
13:42:08,3241984.0,42,500Hz,-7.0,-12.9,5.9,500Hz,YES
13:42:09,3243008.0,42,500Hz,-4.0,-4.4,0.4,NONE,NO
13:42:10,3244032.0,42,500Hz,-3.5,-11.6,8.1,500Hz,YES
13:42:11,3245056.0,42,500Hz,-6.6,-12.1,5.5,500Hz,YES
13:42:12,3246080.0,42,500Hz,-9.8,-7.8,-2.0,NONE,NO
13:42:13,3247104.0,42,500Hz,-1.3,-11.5,10.3,500Hz,YES
13:42:15,3248128.0,42,500Hz,-6.7,-8.4,1.7,NONE,NO
13:42:16,3249152.0,42,500Hz,-0.8,-8.5,7.7,500Hz,YES
13:42:17,3250176.0,42,500Hz,-2.5,-9.5,7.0,500Hz,YES
13:42:18,3251200.0,42,500Hz,-0.5,-5.7,5.1,500Hz,YES
13:42:19,3252224.0,42,500Hz,-7.7,-12.4,4.7,500Hz,YES
13:42:20,3253248.0,42,500Hz,-4.1,-7.7,3.5,500Hz,YES
13:42:21,3254272.0,42,500Hz,-3.7,-8.0,4.3,500Hz,YES
13:42:22,3255296.0,42,500Hz,-6.5,-8.8,2.3,NONE,NO
13:42:23,3256320.0,42,500Hz,-3.7,-12.0,8.3,500Hz,YES
13:42:24,3257344.0,42,500Hz,-4.2,-9.8,5.5,500Hz,YES
13:42:25,3258368.0,42,500Hz,-2.1,-7.0,4.9,500Hz,YES
13:42:26,3259392.0,42,500Hz,-2.3,-10.5,8.1,500Hz,YES
13:42:27,3260416.0,42,500Hz,-1.6,-1.4,-0.2,NONE,NO
13:42:28,3261440.0,42,500Hz,-5.3,-4.8,-0.6,NONE,NO
13:42:29,3262464.0,42,500Hz,-2.3,-8.5,6.2,500Hz,YES
13:42:30,3263488.0,42,500Hz,-8.8,-9.6,0.8,NONE,NO
13:42:31,3264512.0,42,500Hz,-4.5,-7.8,3.3,500Hz,YES
13:42:32,3265536.0,42,500Hz,-3.2,-11.8,8.6,500Hz,YES
13:42:34,3266560.0,42,500Hz,-7.8,-8.7,0.9,NONE,NO
13:42:35,3267584.0,42,500Hz,-3.9,-11.5,7.6,500Hz,YES
13:42:36,3268608.0,42,500Hz,0.4,-10.6,10.9,500Hz,YES
13:42:37,3269632.0,42,500Hz,2.3,-6.1,8.5,500Hz,YES
13:42:38,3270656.0,42,500Hz,-2.2,-8.2,6.1,500Hz,YES
13:42:39,3271680.0,42,500Hz,-0.7,-6.1,5.3,500Hz,YES
13:42:40,3272704.0,42,500Hz,-2.7,-9.0,6.3,500Hz,YES
13:42:41,3273728.0,42,500Hz,-1.5,-5.2,3.7,500Hz,YES
13:42:42,3274752.0,42,500Hz,-2.2,-9.6,7.4,500Hz,YES
13:42:43,3275776.0,42,500Hz,-1.4,-6.3,4.9,500Hz,YES
13:42:44,3276800.0,42,500Hz,-1.8,-3.7,1.9,NONE,NO
13:42:45,3277824.0,42,500Hz,0.4,-11.8,12.2,500Hz,YES
13:42:46,3278848.0,42,500Hz,-11.2,-6.1,-5.1,600Hz,NO
13:42:47,3279872.0,42,500Hz,-11.9,-10.9,-1.1,NONE,NO
13:42:48,3280896.0,42,500Hz,-8.4,-3.7,-4.7,600Hz,NO
13:42:49,3281920.0,42,500Hz,-7.0,-6.7,-0.4,NONE,NO
13:42:50,3282944.0,42,500Hz,-7.6,-12.0,4.4,500Hz,YES
13:42:51,3283968.0,42,500Hz,-8.4,-8.1,-0.4,NONE,NO
13:42:53,3284992.0,42,500Hz,-5.8,-4.3,-1.5,NONE,NO
13:42:54,3286016.0,42,500Hz,-1.9,-2.6,0.7,NONE,NO
13:42:55,3287040.0,42,500Hz,-2.6,-5.0,2.4,NONE,NO
13:42:56,3288064.0,42,500Hz,-5.4,-5.4,0.1,NONE,NO
13:42:57,3289088.0,42,500Hz,-5.1,-6.4,1.3,NONE,NO
13:42:58,3290112.0,42,500Hz,-15.4,-5.2,-10.2,600Hz,NO
13:42:59,3291136.0,42,500Hz,-5.8,-6.6,0.7,NONE,NO
13:43:00,3292160.0,43,NONE,-10.2,-7.0,-3.1,600Hz,-
13:43:01,3293184.0,43,NONE,-5.2,-7.1,1.9,NONE,YES
13:43:02,3294208.0,43,NONE,-6.3,-12.0,5.7,500Hz,-
13:43:03,3295232.0,43,NONE,-6.8,-13.8,7.0,500Hz,-
13:43:04,3296256.0,43,NONE,-6.6,-9.1,2.5,NONE,YES
13:43:05,3297280.0,43,NONE,-4.3,-7.7,3.4,500Hz,-
13:43:06,3298304.0,43,NONE,-6.5,-12.3,5.9,500Hz,-
13:43:07,3299328.0,43,NONE,-10.4,-11.1,0.7,NONE,YES
13:43:08,3300352.0,43,NONE,-4.1,-10.9,6.8,500Hz,-
13:43:09,3301376.0,43,NONE,-7.7,-8.3,0.6,NONE,YES
13:43:10,3302400.0,43,NONE,-4.8,-4.3,-0.5,NONE,YES
13:43:12,3303424.0,43,NONE,-2.9,-9.5,6.6,500Hz,-
13:43:13,3304448.0,43,NONE,-6.4,-12.6,6.2,500Hz,-
13:43:14,3305472.0,43,NONE,-2.5,-6.0,3.5,500Hz,-
13:43:15,3306496.0,43,NONE,-8.2,-7.0,-1.2,NONE,YES
13:43:16,3307520.0,43,NONE,-7.2,-8.3,1.0,NONE,YES
13:43:17,3308544.0,43,NONE,-3.0,-5.7,2.7,NONE,YES
13:43:18,3309568.0,43,NONE,-5.4,-9.0,3.6,500Hz,-
13:43:19,3310592.0,43,NONE,-9.3,-8.5,-0.8,NONE,YES
13:43:20,3311616.0,43,NONE,-12.2,-10.8,-1.3,NONE,YES
13:43:21,3312640.0,43,NONE,-7.8,-7.6,-0.2,NONE,YES
13:43:22,3313664.0,43,NONE,-6.6,-4.0,-2.6,NONE,YES
13:43:23,3314688.0,43,NONE,-8.3,-8.6,0.3,NONE,YES
13:43:24,3315712.0,43,NONE,-2.8,-5.4,2.6,NONE,YES
13:43:25,3316736.0,43,NONE,-6.8,-8.7,2.0,NONE,YES
13:43:26,3317760.0,43,NONE,-9.9,-5.5,-4.5,600Hz,-
13:43:27,3318784.0,43,NONE,-4.5,-14.1,9.6,500Hz,-
13:43:28,3319808.0,43,NONE,-7.2,-10.7,3.5,500Hz,-
13:43:29,3320832.0,43,NONE,-2.9,-9.9,6.9,500Hz,-
13:43:31,3321856.0,43,NONE,-7.0,-7.9,0.9,NONE,YES
13:43:32,3322880.0,43,NONE,-6.7,-8.7,2.0,NONE,YES
13:43:33,3323904.0,43,NONE,3.7,-7.2,10.9,500Hz,-
13:43:34,3324928.0,43,NONE,-3.3,-5.4,2.2,NONE,YES
13:43:35,3325952.0,43,NONE,-10.3,-4.0,-6.3,600Hz,-
13:43:36,3326976.0,43,NONE,-10.1,-7.5,-2.6,NONE,YES
13:43:37,3328000.0,43,NONE,-7.4,-6.6,-0.7,NONE,YES
13:43:38,3329024.0,43,NONE,-4.2,-5.3,1.1,NONE,YES
13:43:39,3330048.0,43,NONE,-10.9,-8.4,-2.6,NONE,YES
13:43:40,3331072.0,43,NONE,-9.2,-10.9,1.7,NONE,YES
13:43:41,3332096.0,43,NONE,-4.6,-4.4,-0.3,NONE,YES
13:43:42,3333120.0,43,NONE,-4.7,-10.7,6.1,500Hz,-
13:43:43,3334144.0,43,NONE,-12.7,-9.5,-3.2,600Hz,-
13:43:44,3335168.0,43,NONE,-9.2,-9.6,0.4,NONE,YES
13:43:45,3336192.0,43,NONE,-6.3,-10.3,4.0,500Hz,-
13:43:46,3337216.0,43,NONE,-10.7,-6.8,-3.9,600Hz,-
13:43:47,3338240.0,43,NONE,-2.6,-6.5,3.9,500Hz,-
13:43:49,3339264.0,43,NONE,-6.0,-11.1,5.1,500Hz,-
13:43:50,3340288.0,43,NONE,-8.8,-5.6,-3.3,600Hz,-
13:43:51,3341312.0,43,NONE,-7.5,-6.8,-0.7,NONE,YES
13:43:52,3342336.0,43,NONE,3.3,-7.0,10.3,500Hz,-
13:43:53,3343360.0,43,NONE,-2.8,-10.6,7.8,500Hz,-
13:43:54,3344384.0,43,NONE,-6.9,-2.3,-4.6,600Hz,-
13:43:55,3345408.0,43,NONE,11.8,2.6,9.2,500Hz,-
13:43:56,3346432.0,43,NONE,1.3,5.9,-4.5,600Hz,-
13:43:57,3347456.0,43,NONE,-9.2,-8.2,-0.9,NONE,YES
13:43:58,3348480.0,43,NONE,-2.5,-3.4,0.9,NONE,YES
13:43:59,3349504.0,43,NONE,-7.6,-11.2,3.6,500Hz,-
13:44:00,3350528.0,44,NONE,-6.1,-7.2,1.1,NONE,YES
13:44:01,3351552.0,44,NONE,-7.7,-9.8,2.1,NONE,YES
13:44:02,3352576.0,44,NONE,-0.6,-6.3,5.7,500Hz,-
13:44:03,3353600.0,44,NONE,-4.7,-5.8,1.0,NONE,YES
13:44:04,3354624.0,44,NONE,-8.2,-3.7,-4.5,600Hz,-
13:44:05,3355648.0,44,NONE,-8.6,-9.2,0.6,NONE,YES
13:44:06,3356672.0,44,NONE,-9.6,-6.7,-3.0,NONE,YES
13:44:07,3357696.0,44,NONE,-8.1,-11.9,3.8,500Hz,-
13:44:09,3358720.0,44,NONE,-7.2,-4.5,-2.6,NONE,YES
13:44:10,3359744.0,44,NONE,-10.1,-11.5,1.3,NONE,YES
13:44:11,3360768.0,44,NONE,4.6,-5.8,10.4,500Hz,-
13:44:12,3361792.0,44,NONE,-3.9,-7.5,3.6,500Hz,-
13:44:13,3362816.0,44,NONE,-6.9,-8.0,1.1,NONE,YES
13:44:14,3363840.0,44,NONE,-4.8,-4.3,-0.5,NONE,YES
13:44:15,3364864.0,44,NONE,-1.5,-7.2,5.7,500Hz,-
13:44:16,3365888.0,44,NONE,-10.8,-6.2,-4.6,600Hz,-
13:44:17,3366912.0,44,NONE,-11.3,-8.4,-2.9,NONE,YES
13:44:18,3367936.0,44,NONE,-3.8,-6.2,2.3,NONE,YES
13:44:19,3368960.0,44,NONE,-10.0,-5.0,-4.9,600Hz,-
13:44:20,3369984.0,44,NONE,-8.1,-2.8,-5.3,600Hz,-
13:44:21,3371008.0,44,NONE,-5.2,-10.5,5.3,500Hz,-
13:44:22,3372032.0,44,NONE,-4.6,-9.7,5.1,500Hz,-
13:44:23,3373056.0,44,NONE,-4.3,-4.3,-0.0,NONE,YES
13:44:24,3374080.0,44,NONE,-5.2,-9.7,4.5,500Hz,-
13:44:25,3375104.0,44,NONE,-3.7,-6.2,2.5,NONE,YES
13:44:26,3376128.0,44,NONE,-1.9,-7.1,5.2,500Hz,-
13:44:28,3377152.0,44,NONE,-4.4,-4.6,0.3,NONE,YES
13:44:29,3378176.0,44,NONE,-7.9,-7.3,-0.6,NONE,YES
13:44:30,3379200.0,44,NONE,-4.7,-8.0,3.3,500Hz,-
13:44:31,3380224.0,44,NONE,-2.5,-4.4,1.8,NONE,YES
13:44:32,3381248.0,44,NONE,-3.2,-4.1,0.9,NONE,YES
13:44:33,3382272.0,44,NONE,-6.3,-7.0,0.7,NONE,YES
13:44:34,3383296.0,44,NONE,-7.2,-7.3,0.1,NONE,YES
13:44:35,3384320.0,44,NONE,-6.7,-7.4,0.7,NONE,YES
13:44:36,3385344.0,44,NONE,-14.6,-7.1,-7.5,600Hz,-
13:44:37,3386368.0,44,NONE,-6.9,-7.8,0.9,NONE,YES
13:44:38,3387392.0,44,NONE,-9.6,-17.0,7.4,500Hz,-
13:44:39,3388416.0,44,NONE,-10.1,-6.9,-3.2,600Hz,-
13:44:40,3389440.0,44,NONE,-17.2,-6.6,-10.6,600Hz,-
13:44:41,3390464.0,44,NONE,-7.7,-6.0,-1.7,NONE,YES
13:44:42,3391488.0,44,NONE,-13.1,-8.1,-5.0,600Hz,-
13:44:43,3392512.0,44,NONE,-8.9,-7.7,-1.3,NONE,YES
13:44:44,3393536.0,44,NONE,-7.0,-5.4,-1.6,NONE,YES
13:44:45,3394560.0,44,NONE,-7.4,-5.4,-2.0,NONE,YES
13:44:47,3395584.0,44,NONE,-5.5,-11.9,6.4,500Hz,-
13:44:48,3396608.0,44,NONE,-6.7,-11.4,4.7,500Hz,-
13:44:49,3397632.0,44,NONE,0.4,-2.8,3.2,500Hz,-
13:44:50,3398656.0,44,NONE,-11.1,-4.1,-7.0,600Hz,-
13:44:51,3399680.0,44,NONE,-11.2,-11.0,-0.3,NONE,YES
13:44:52,3400704.0,44,NONE,-5.7,-10.1,4.4,500Hz,-
13:44:53,3401728.0,44,NONE,-8.5,-12.3,3.7,500Hz,-
13:44:54,3402752.0,44,NONE,-1.1,-5.9,4.8,500Hz,-
13:44:55,3403776.0,44,NONE,-9.2,-11.0,1.8,NONE,YES
13:44:56,3404800.0,44,NONE,0.1,-9.1,9.2,500Hz,-
13:44:57,3405824.0,44,NONE,-7.3,-10.5,3.1,500Hz,-
13:44:58,3406848.0,44,NONE,-5.1,-3.3,-1.8,NONE,YES
13:44:59,3407872.0,44,NONE,-5.3,-7.4,2.2,NONE,YES
13:45:00,3408896.0,45,NONE,-9.7,-5.6,-4.2,600Hz,-
13:45:01,3409920.0,45,NONE,-7.6,-6.7,-0.9,NONE,YES
13:45:02,3410944.0,45,NONE,-6.5,-7.0,0.5,NONE,YES
13:45:03,3411968.0,45,NONE,-6.8,-8.7,1.9,NONE,YES
13:45:04,3412992.0,45,NONE,-10.2,-7.9,-2.3,NONE,YES
13:45:06,3414016.0,45,NONE,-7.3,-6.2,-1.1,NONE,YES
13:45:07,3415040.0,45,NONE,-8.6,-6.0,-2.6,NONE,YES
13:45:08,3416064.0,45,NONE,-3.6,-4.6,0.9,NONE,YES
13:45:09,3417088.0,45,NONE,-3.9,-5.7,1.8,NONE,YES
13:45:10,3418112.0,45,NONE,-7.2,-10.2,3.0,500Hz,-
13:45:11,3419136.0,45,NONE,-6.3,-13.0,6.7,500Hz,-
13:45:12,3420160.0,45,NONE,-7.0,-10.3,3.2,500Hz,-
13:45:13,3421184.0,45,NONE,-8.3,-16.5,8.2,500Hz,-
13:45:14,3422208.0,45,NONE,-5.3,-5.0,-0.3,NONE,YES
13:45:15,3423232.0,45,NONE,-2.7,-4.3,1.6,NONE,YES
13:45:16,3424256.0,45,NONE,-3.1,-10.2,7.1,500Hz,-
13:45:17,3425280.0,45,NONE,-5.9,-8.0,2.1,NONE,YES
13:45:18,3426304.0,45,NONE,-10.8,-4.3,-6.4,600Hz,-
13:45:19,3427328.0,45,NONE,-4.0,-6.9,2.9,NONE,YES
13:45:20,3428352.0,45,NONE,-8.4,-9.7,1.2,NONE,YES
13:45:21,3429376.0,45,NONE,-7.4,-6.6,-0.8,NONE,YES
13:45:22,3430400.0,45,NONE,-4.9,-6.5,1.6,NONE,YES
13:45:23,3431424.0,45,NONE,-3.7,-6.1,2.4,NONE,YES
13:45:25,3432448.0,45,NONE,-8.6,-13.3,4.7,500Hz,-
13:45:26,3433472.0,45,NONE,-7.1,-7.2,0.1,NONE,YES
13:45:27,3434496.0,45,NONE,-3.0,-6.1,3.1,500Hz,-
13:45:28,3435520.0,45,NONE,-8.6,-7.0,-1.6,NONE,YES
13:45:29,3436544.0,45,NONE,-9.5,-9.8,0.2,NONE,YES
13:45:30,3437568.0,45,NONE,-7.6,-6.7,-1.0,NONE,YES
13:45:31,3438592.0,45,NONE,-8.1,-4.7,-3.4,600Hz,-
13:45:32,3439616.0,45,NONE,-5.5,-4.7,-0.8,NONE,YES
13:45:33,3440640.0,45,NONE,-7.0,-6.8,-0.2,NONE,YES
13:45:34,3441664.0,45,NONE,-3.1,-5.5,2.4,NONE,YES
13:45:35,3442688.0,45,NONE,-11.7,-7.0,-4.8,600Hz,-
13:45:36,3443712.0,45,NONE,-7.6,-7.3,-0.3,NONE,YES
13:45:37,3444736.0,45,NONE,-4.6,-5.4,0.8,NONE,YES
13:45:38,3445760.0,45,NONE,-6.8,-8.2,1.4,NONE,YES
13:45:39,3446784.0,45,NONE,-11.4,-15.0,3.5,500Hz,-
13:45:40,3447808.0,45,NONE,-9.5,-8.1,-1.4,NONE,YES
13:45:41,3448832.0,45,NONE,-11.1,-6.9,-4.2,600Hz,-
13:45:42,3449856.0,45,NONE,-11.0,-10.6,-0.5,NONE,YES
13:45:44,3450880.0,45,NONE,-7.3,-10.0,2.8,NONE,YES
13:45:45,3451904.0,45,NONE,-7.8,-7.3,-0.5,NONE,YES
13:45:46,3452928.0,45,NONE,-10.2,-7.9,-2.3,NONE,YES
13:45:47,3453952.0,45,NONE,-8.7,-6.7,-2.0,NONE,YES
13:45:48,3454976.0,45,NONE,-10.0,-6.0,-4.0,600Hz,-
13:45:49,3456000.0,45,NONE,-13.0,-7.4,-5.6,600Hz,-
13:45:50,3457024.0,45,NONE,-8.4,-6.8,-1.7,NONE,YES
13:45:51,3458048.0,45,NONE,-4.6,-8.8,4.2,500Hz,-
13:45:52,3459072.0,45,NONE,-6.3,-10.2,3.9,500Hz,-
13:45:53,3460096.0,45,NONE,-7.5,-9.0,1.5,NONE,YES
13:45:54,3461120.0,45,NONE,-7.2,-7.3,0.1,NONE,YES
13:45:55,3462144.0,45,NONE,-9.8,-13.4,3.5,500Hz,-
13:45:56,3463168.0,45,NONE,-4.0,-12.8,8.9,500Hz,-
13:45:57,3464192.0,45,NONE,-5.7,0.1,-5.8,600Hz,-
13:45:58,3465216.0,45,NONE,-11.3,-0.3,-11.0,600Hz,-
13:45:59,3466240.0,45,NONE,-7.5,-13.4,6.0,500Hz,-
13:46:00,3467264.0,46,NONE,-7.8,-3.0,-4.8,600Hz,-
13:46:02,3468288.0,46,NONE,-7.9,-10.5,2.6,NONE,YES
13:46:03,3469312.0,46,NONE,-10.1,-8.7,-1.5,NONE,YES
13:46:04,3470336.0,46,NONE,-9.4,-4.5,-5.0,600Hz,-
13:46:05,3471360.0,46,NONE,-1.2,-8.2,7.0,500Hz,-
13:46:06,3472384.0,46,NONE,-9.5,-5.5,-4.1,600Hz,-
13:46:07,3473408.0,46,NONE,-5.8,-6.5,0.7,NONE,YES
13:46:08,3474432.0,46,NONE,-4.6,-11.3,6.8,500Hz,-
13:46:09,3475456.0,46,NONE,-6.6,-6.4,-0.2,NONE,YES
13:46:10,3476480.0,46,NONE,-5.6,-7.5,1.9,NONE,YES
13:46:11,3477504.0,46,NONE,-10.1,-5.5,-4.6,600Hz,-
13:46:12,3478528.0,46,NONE,-6.2,-9.3,3.1,500Hz,-
13:46:13,3479552.0,46,NONE,-7.7,-7.6,-0.0,NONE,YES
13:46:14,3480576.0,46,NONE,-9.4,-6.6,-2.8,NONE,YES
13:46:15,3481600.0,46,NONE,-7.7,-7.3,-0.3,NONE,YES
13:46:16,3482624.0,46,NONE,-14.5,-7.0,-7.5,600Hz,-
13:46:17,3483648.0,46,NONE,-8.4,-9.8,1.4,NONE,YES
13:46:18,3484672.0,46,NONE,-11.8,-7.3,-4.5,600Hz,-
13:46:19,3485696.0,46,NONE,-7.2,-5.3,-1.9,NONE,YES
13:46:20,3486720.0,46,NONE,-8.3,-12.3,4.0,500Hz,-
13:46:22,3487744.0,46,NONE,-9.1,-7.1,-2.0,NONE,YES
13:46:23,3488768.0,46,NONE,-1.9,-5.7,3.8,500Hz,-
13:46:24,3489792.0,46,NONE,-7.9,-4.0,-3.9,600Hz,-
13:46:25,3490816.0,46,NONE,-9.6,-6.4,-3.2,600Hz,-
13:46:26,3491840.0,46,NONE,-7.0,-11.8,4.8,500Hz,-
